Image,Actual,Predicted
metal/metal_2238.jpg,metal,metal
metal/metal_2241.jpg,metal,metal
metal/metal_2254.jpg,metal,metal
metal/metal_2299.jpg,metal,metal
metal/metal_2311.jpg,metal,metal
metal/metal_2317.jpg,metal,metal
metal/metal_2328.jpg,metal,glass
metal/metal_2358.jpg,metal,metal
metal/metal_2366.jpg,metal,metal
metal/metal_2368.jpg,metal,paper
metal/metal_2379.jpg,metal,metal
metal/metal_2395.jpg,metal,metal
metal/metal_2430.jpg,metal,metal
metal/metal_2434.jpg,metal,metal
metal/metal_2435.jpg,metal,cardboard
metal/metal_2442.jpg,metal,metal
metal/metal_2474.jpg,metal,paper
metal/metal_2484.jpg,metal,metal
metal/metal_2486.jpg,metal,metal
metal/metal_2493.jpg,metal,metal
metal/metal_2512.jpg,metal,metal
metal/metal_2514.jpg,metal,metal
metal/metal_2517.jpg,metal,metal
metal/metal_2550.jpg,metal,metal
metal/metal_2562.jpg,metal,metal
metal/metal_2564.jpg,metal,metal
metal/metal_2575.jpg,metal,metal
metal/metal_2588.jpg,metal,metal
metal/metal_2625.jpg,metal,metal
metal/metal_2633.jpg,metal,metal
metal/metal_2665.jpg,metal,metal
metal/metal_2677.jpg,metal,metal
metal/metal_2681.jpg,metal,metal
metal/metal_2682.jpg,metal,metal
metal/metal_2692.jpg,metal,metal
metal/metal_2743.jpg,metal,metal
metal/metal_2746.jpg,metal,metal
metal/metal_2748.jpg,metal,metal
metal/metal_2766.jpg,metal,metal
metal/metal_316.jpg,metal,metal
metal/metal_425.jpg,metal,metal
metal/metal_453.jpg,metal,metal
metal/metal_557.jpg,metal,metal
metal/metal_610.jpg,metal,metal
metal/metal_620.jpg,metal,metal
metal/metal_671.jpg,metal,metal
metal/metal_765.jpg,metal,metal
metal/metal_831.jpg,metal,metal
metal/metal_852.jpg,metal,metal
metal/metal_886.jpg,metal,metal
metal/metal_932.jpg,metal,metal
metal/metal_936.jpg,metal,clothes
metal/metal_940.jpg,metal,metal
paper/202512-paper124.jpg,paper,paper
paper/202512-paper128.jpg,paper,paper
paper/202512-paper139.jpg,paper,paper
paper/202512-paper159.jpg,paper,paper
paper/202512-paper165.jpg,paper,metal
paper/202512-paper31.jpg,paper,paper
paper/202512-paper35.jpg,paper,paper
paper/202512-paper37.jpg,paper,paper
paper/202512-paper41.jpg,paper,paper
paper/202512-paper52.jpg,paper,paper
paper/202512-paper63.jpg,paper,glass
paper/202512-paper64.jpg,paper,glass
paper/202512-paper65.jpg,paper,glass
paper/202512-paper97.jpg,paper,paper
paper/paper_1027.jpg,paper,paper
paper/paper_1032.jpg,paper,paper
paper/paper_1034.jpg,paper,paper
paper/paper_1050.jpg,paper,paper
paper/paper_1063.jpg,paper,cardboard
paper/paper_1065.jpg,paper,paper
paper/paper_1070.jpg,paper,paper
paper/paper_1079.jpg,paper,paper
paper/paper_1090.jpg,paper,paper
paper/paper_1094.jpg,paper,paper
paper/paper_1095.jpg,paper,paper
paper/paper_1107.jpg,paper,paper
paper/paper_1129.jpg,paper,paper
paper/paper_1136.jpg,paper,glass
paper/paper_1140.jpg,paper,paper
paper/paper_1145.jpg,paper,paper
paper/paper_1146.jpg,paper,paper
paper/paper_1171.jpg,paper,paper
paper/paper_1190.jpg,paper,cardboard
paper/paper_1205.jpg,paper,cardboard
paper/paper_1216.jpg,paper,paper
paper/paper_1240.jpg,paper,paper
paper/paper_1262.jpg,paper,shoes
paper/paper_1271.jpg,paper,paper
paper/paper_1281.jpg,paper,paper
paper/paper_1289.jpg,paper,paper
paper/paper_1310.jpg,paper,paper
paper/paper_1312.jpg,paper,paper
paper/paper_1316.jpg,paper,paper
paper/paper_1341.jpg,paper,paper
paper/paper_1368.jpg,paper,paper
paper/paper_1380.jpg,paper,paper
paper/paper_1386.jpg,paper,paper
paper/paper_1428.jpg,paper,paper
paper/paper_1432.jpg,paper,paper
paper/paper_1466.jpg,paper,paper
paper/paper_1475.jpg,paper,cardboard
paper/paper_1476.jpg,paper,paper
paper/paper_1480.jpg,paper,cardboard
paper/paper_1485.jpg,paper,paper
paper/paper_1492.jpg,paper,paper
paper/paper_1497.jpg,paper,paper
paper/paper_1504.jpg,paper,paper
paper/paper_1513.jpg,paper,paper
paper/paper_1524.jpg,paper,paper
paper/paper_1542.jpg,paper,paper
paper/paper_1558.jpg,paper,paper
paper/paper_1578.jpg,paper,cardboard
paper/paper_1579.jpg,paper,paper
paper/paper_1589.jpg,paper,paper
paper/paper_1591.jpg,paper,paper
paper/paper_1597.jpg,paper,paper
paper/paper_1624.jpg,paper,battery
paper/paper_1652.jpg,paper,paper
paper/paper_1679.jpg,paper,paper
paper/paper_1680.jpg,paper,paper
paper/paper_1685.jpg,paper,paper
paper/paper_1709.jpg,paper,paper
paper/paper_1725.jpg,paper,paper
paper/paper_1726.jpg,paper,paper
paper/paper_1745.jpg,paper,paper
paper/paper_1749.jpg,paper,paper
paper/paper_1757.jpg,paper,paper
paper/paper_1774.jpg,paper,cardboard
paper/paper_1784.jpg,paper,paper
paper/paper_1793.jpg,paper,paper
paper/paper_1797.jpg,paper,paper
paper/paper_1798.jpg,paper,cardboard
paper/paper_1800.jpg,paper,paper
paper/paper_1815.jpg,paper,paper
paper/paper_1831.jpg,paper,paper
paper/paper_1881.jpg,paper,paper
paper/paper_1893.jpg,paper,plastic
paper/paper_1895.jpg,paper,paper
paper/paper_1906.jpg,paper,paper
paper/paper_1913.jpg,paper,paper
paper/paper_1921.jpg,paper,paper
paper/paper_1931.jpg,paper,paper
paper/paper_1940.jpg,paper,paper
paper/paper_1946.jpg,paper,paper
paper/paper_1959.jpg,paper,paper
paper/paper_1964.jpg,paper,paper
paper/paper_1966.jpg,paper,paper
paper/paper_1969.jpg,paper,paper
paper/paper_1981.jpg,paper,paper
paper/paper_2000.jpg,paper,paper
paper/paper_2017.jpg,paper,paper
paper/paper_20241210_094542.jpg,paper,paper
paper/paper_20241210_110151.jpg,paper,trash
paper/paper_20241210_110243.jpg,paper,paper
paper/paper_20241210_110310.jpg,paper,trash
paper/paper_20241210_110330.jpg,paper,paper
paper/paper_2027.jpg,paper,paper
paper/paper_2031.jpg,paper,paper
paper/paper_2033.jpg,paper,paper
paper/paper_2038.jpg,paper,paper
paper/paper_2042.jpg,paper,paper
paper/paper_2061.jpg,paper,paper
paper/paper_2063.jpg,paper,paper
paper/paper_2071.jpg,paper,paper
paper/paper_2075.jpg,paper,paper
paper/paper_2076.jpg,paper,paper
paper/paper_2087.jpg,paper,paper
paper/paper_2131.jpg,paper,cardboard
paper/paper_2140.jpg,paper,paper
paper/paper_2142.jpg,paper,paper
paper/paper_2156.jpg,paper,paper
paper/paper_2160.jpg,paper,paper
paper/paper_2187.jpg,paper,metal
paper/paper_2192.jpg,paper,trash
paper/paper_2196.jpg,paper,paper
paper/paper_2205.jpg,paper,paper
paper/paper_2210.jpg,paper,paper
paper/paper_2227.jpg,paper,paper
paper/paper_2228.jpg,paper,metal
paper/paper_2239.jpg,paper,paper
paper/paper_2260.jpg,paper,paper
paper/paper_2289.jpg,paper,paper
paper/paper_2304.jpg,paper,paper
paper/paper_2311.jpg,paper,paper
paper/paper_2312.jpg,paper,paper
paper/paper_2331.jpg,paper,paper
paper/paper_2333.jpg,paper,paper
paper/paper_2337.jpg,paper,paper
paper/paper_2339.jpg,paper,paper
paper/paper_2340.jpg,paper,paper
paper/paper_2341.jpg,paper,paper
paper/paper_2345.jpg,paper,paper
paper/paper_2347.jpg,paper,paper
paper/paper_2349.jpg,paper,cardboard
paper/paper_2365.jpg,paper,paper
paper/paper_2378.jpg,paper,paper
paper/paper_2385.jpg,paper,paper
paper/paper_2428.jpg,paper,paper
paper/paper_2433.jpg,paper,paper
paper/paper_2454.jpg,paper,cardboard
paper/paper_2455.jpg,paper,paper
paper/paper_2461.jpg,paper,paper
paper/paper_2480.jpg,paper,paper
paper/paper_2488.jpg,paper,paper
paper/paper_2495.jpg,paper,metal
paper/paper_2497.jpg,paper,paper
paper/paper_2512.jpg,paper,paper
paper/paper_2523.jpg,paper,paper
paper/paper_2525.jpg,paper,paper
paper/paper_2532.jpg,paper,paper
paper/paper_2546.jpg,paper,paper
paper/paper_2552.jpg,paper,paper
paper/paper_2563.jpg,paper,paper
paper/paper_2570.jpg,paper,paper
paper/paper_2575.jpg,paper,cardboard
paper/paper_2584.jpg,paper,paper
paper/paper_2587.jpg,paper,paper
paper/paper_2599.jpg,paper,paper
paper/paper_2611.jpg,paper,paper
paper/paper_2639.jpg,paper,paper
paper/paper_2650.jpg,paper,paper
paper/paper_2661.jpg,paper,paper
paper/paper_2669.jpg,paper,paper
paper/paper_2680.jpg,paper,paper
paper/paper_2698.jpg,paper,trash
paper/paper_2722.jpg,paper,paper
paper/paper_2737.jpg,paper,paper
paper/paper_2744.jpg,paper,paper
paper/paper_275.jpg,paper,paper
paper/paper_2751.jpg,paper,cardboard
paper/paper_2765.jpg,paper,trash
paper/paper_2767.jpg,paper,paper
paper/paper_2775.jpg,paper,paper
paper/paper_2796.jpg,paper,paper
paper/paper_2799.jpg,paper,paper
paper/paper_2801.jpg,paper,trash
paper/paper_2809.jpg,paper,paper
paper/paper_2814.jpg,paper,paper
paper/paper_2818.jpg,paper,paper
paper/paper_2826.jpg,paper,paper
paper/paper_2828.jpg,paper,paper
paper/paper_2851.jpg,paper,trash
paper/paper_2854.jpg,paper,paper
paper/paper_2856.jpg,paper,glass
paper/paper_2876.jpg,paper,paper
paper/paper_2882.jpg,paper,paper
paper/paper_2886.jpg,paper,cardboard
paper/paper_2909.jpg,paper,paper
paper/paper_2913.jpg,paper,paper
paper/paper_2915.jpg,paper,paper
paper/paper_2922.jpg,paper,paper
paper/paper_2988.jpg,paper,paper
paper/paper_2993.jpg,paper,paper
paper/paper_3022.jpg,paper,paper
paper/paper_3024.jpg,paper,paper
paper/paper_3049.jpg,paper,paper
paper/paper_3055.jpg,paper,paper
paper/paper_3061.jpg,paper,paper
paper/paper_3063.jpg,paper,paper
paper/paper_3072.jpg,paper,paper
paper/paper_3073.jpg,paper,paper
paper/paper_3091.jpg,paper,paper
paper/paper_3112.jpg,paper,paper
paper/paper_3114.jpg,paper,paper
paper/paper_3115.jpg,paper,cardboard
paper/paper_3162.jpg,paper,paper
paper/paper_3165.jpg,paper,paper
paper/paper_3185.jpg,paper,paper
paper/paper_3188.jpg,paper,paper
paper/paper_3208.jpg,paper,paper
paper/paper_3210.jpg,paper,paper
paper/paper_3211.jpg,paper,paper
paper/paper_3216.jpg,paper,paper
paper/paper_3224.jpg,paper,paper
paper/paper_3254.jpg,paper,paper
paper/paper_385.jpg,paper,paper
paper/paper_435.jpg,paper,paper
paper/paper_444.jpg,paper,paper
paper/paper_462.jpg,paper,paper
paper/paper_520.jpg,paper,paper
paper/paper_528.jpg,paper,paper
paper/paper_566.jpg,paper,paper
paper/paper_592.jpg,paper,paper
paper/paper_599.jpg,paper,glass
paper/paper_606.jpg,paper,paper
paper/paper_621.jpg,paper,paper
paper/paper_633.jpg,paper,cardboard
paper/paper_656.jpg,paper,paper
paper/paper_671.jpg,paper,paper
paper/paper_675.jpg,paper,paper
paper/paper_680.jpg,paper,paper
paper/paper_700.jpg,paper,paper
paper/paper_710.jpg,paper,cardboard
paper/paper_711.jpg,paper,paper
paper/paper_721.jpg,paper,paper
paper/paper_744.jpg,paper,paper
paper/paper_759.jpg,paper,paper
paper/paper_793.jpg,paper,paper
paper/paper_801.jpg,paper,paper
paper/paper_805.jpg,paper,paper
paper/paper_814.jpg,paper,paper
paper/paper_821.jpg,paper,paper
paper/paper_826.jpg,paper,paper
paper/paper_853.jpg,paper,paper
paper/paper_871.jpg,paper,paper
paper/paper_885.jpg,paper,paper
paper/paper_886.jpg,paper,paper
paper/paper_905.jpg,paper,paper
paper/paper_908.jpg,paper,paper
paper/paper_910.jpg,paper,paper
paper/paper_929.jpg,paper,paper
paper/paper_931.jpg,paper,paper
paper/paper_934.jpg,paper,paper
paper/paper_940.jpg,paper,paper
paper/paper_942.jpg,paper,paper
paper/paper_943.jpg,paper,paper
paper/paper_957.jpg,paper,paper
paper/paper_984.jpg,paper,paper
plastic/202512-plastic105.jpg,plastic,plastic
plastic/202512-plastic125.jpg,plastic,metal
plastic/202512-plastic133.jpg,plastic,paper
plastic/202512-plastic146.jpg,plastic,trash
plastic/202512-plastic158.jpg,plastic,plastic
plastic/202512-plastic164.jpg,plastic,plastic
plastic/202512-plastic83.jpg,plastic,cardboard
plastic/202512-plastic96.jpg,plastic,clothes
plastic/plastic_102.jpg,plastic,plastic
plastic/plastic_103.jpg,plastic,plastic
plastic/plastic_104.jpg,plastic,plastic
plastic/plastic_1073.jpg,plastic,plastic
plastic/plastic_1091.jpg,plastic,plastic
plastic/plastic_11.jpg,plastic,plastic
plastic/plastic_1131.jpg,plastic,glass
plastic/plastic_1133.jpg,plastic,clothes
plastic/plastic_1169.jpg,plastic,plastic
plastic/plastic_1173.jpg,plastic,plastic
plastic/plastic_118.jpg,plastic,plastic
plastic/plastic_120.jpg,plastic,glass
plastic/plastic_1217.jpg,plastic,plastic
plastic/plastic_1224.jpg,plastic,glass
plastic/plastic_1269.jpg,plastic,plastic
plastic/plastic_1275.jpg,plastic,plastic
plastic/plastic_128.jpg,plastic,glass
plastic/plastic_1281.jpg,plastic,plastic
plastic/plastic_1290.jpg,plastic,plastic
plastic/plastic_13.jpg,plastic,plastic
plastic/plastic_130.jpg,plastic,plastic
plastic/plastic_132.jpg,plastic,plastic
plastic/plastic_1338.jpg,plastic,plastic
plastic/plastic_1361.jpg,plastic,plastic
plastic/plastic_1365.jpg,plastic,plastic
plastic/plastic_1370.jpg,plastic,paper
plastic/plastic_1374.jpg,plastic,plastic
plastic/plastic_1387.jpg,plastic,plastic
plastic/plastic_1390.jpg,plastic,glass
plastic/plastic_1392.jpg,plastic,glass
plastic/plastic_1393.jpg,plastic,plastic
plastic/plastic_1394.jpg,plastic,plastic
plastic/plastic_1396.jpg,plastic,plastic
plastic/plastic_1398.jpg,plastic,plastic
plastic/plastic_1406.jpg,plastic,plastic
plastic/plastic_1409.jpg,plastic,plastic
plastic/plastic_1411.jpg,plastic,trash
plastic/plastic_1431.jpg,plastic,plastic
plastic/plastic_1437.jpg,plastic,plastic
plastic/plastic_1438.jpg,plastic,plastic
plastic/plastic_1439.jpg,plastic,metal
plastic/plastic_1476.jpg,plastic,plastic
plastic/plastic_1481.jpg,plastic,plastic
plastic/plastic_1482.jpg,plastic,plastic
plastic/plastic_1483.jpg,plastic,plastic
plastic/plastic_15.jpg,plastic,plastic
plastic/plastic_1507.jpg,plastic,plastic
plastic/plastic_1513.jpg,plastic,plastic
plastic/plastic_1514.jpg,plastic,glass
plastic/plastic_1516.jpg,plastic,cardboard
plastic/plastic_1521.jpg,plastic,plastic
plastic/plastic_1531.jpg,plastic,plastic
plastic/plastic_1562.jpg,plastic,plastic
plastic/plastic_1564.jpg,plastic,cardboard
plastic/plastic_1581.jpg,plastic,glass
plastic/plastic_1582.jpg,plastic,plastic
plastic/plastic_1597.jpg,plastic,plastic
plastic/plastic_1600.jpg,plastic,plastic
plastic/plastic_1602.jpg,plastic,plastic
plastic/plastic_1609.jpg,plastic,plastic
plastic/plastic_1619.jpg,plastic,plastic
plastic/plastic_164.jpg,plastic,plastic
plastic/plastic_1644.jpg,plastic,plastic
plastic/plastic_1647.jpg,plastic,cardboard
plastic/plastic_165.jpg,plastic,plastic
plastic/plastic_1653.jpg,plastic,plastic
plastic/plastic_1657.jpg,plastic,plastic
plastic/plastic_166.jpg,plastic,plastic
plastic/plastic_1665.jpg,plastic,plastic
plastic/plastic_1671.jpg,plastic,glass
plastic/plastic_1698.jpg,plastic,plastic
plastic/plastic_170.jpg,plastic,plastic
plastic/plastic_1702.jpg,plastic,plastic
plastic/plastic_1716.jpg,plastic,plastic
plastic/plastic_1718.jpg,plastic,plastic
plastic/plastic_172.jpg,plastic,glass
plastic/plastic_1746.jpg,plastic,plastic
plastic/plastic_1781.jpg,plastic,plastic
plastic/plastic_1785.jpg,plastic,plastic
plastic/plastic_1786.jpg,plastic,plastic
plastic/plastic_1787.jpg,plastic,plastic
plastic/plastic_1789.jpg,plastic,plastic
plastic/plastic_18.jpg,plastic,plastic
plastic/plastic_1805.jpg,plastic,plastic
plastic/plastic_181.jpg,plastic,plastic
plastic/plastic_1812.jpg,plastic,plastic
plastic/plastic_1833.jpg,plastic,plastic
plastic/plastic_1834.jpg,plastic,plastic
plastic/plastic_1839.jpg,plastic,glass
plastic/plastic_1856.jpg,plastic,glass
plastic/plastic_1858.jpg,plastic,glass
plastic/plastic_1863.jpg,plastic,plastic
plastic/plastic_1891.jpg,plastic,plastic
plastic/plastic_1899.jpg,plastic,plastic
plastic/plastic_1901.jpg,plastic,plastic
plastic/plastic_1902.jpg,plastic,plastic
plastic/plastic_1908.jpg,plastic,glass
plastic/plastic_1911.jpg,plastic,plastic
plastic/plastic_1926.jpg,plastic,plastic
plastic/plastic_1933.jpg,plastic,plastic
plastic/plastic_1934.jpg,plastic,plastic
plastic/plastic_1941.jpg,plastic,plastic
plastic/plastic_1949.jpg,plastic,plastic
plastic/plastic_1957.jpg,plastic,plastic
plastic/plastic_1962.jpg,plastic,plastic
plastic/plastic_198.jpg,plastic,plastic
plastic/plastic_1986.jpg,plastic,plastic
plastic/plastic_1998.jpg,plastic,plastic
plastic/plastic_2002.jpg,plastic,plastic
plastic/plastic_2006.jpg,plastic,plastic
plastic/plastic_2015.jpg,plastic,plastic
plastic/plastic_2019.jpg,plastic,plastic
plastic/plastic_2024.jpg,plastic,cardboard
plastic/plastic_20240626_151949.jpg,plastic,trash
plastic/plastic_20240626_163312.jpg,plastic,trash
plastic/plastic_20240704_145411.jpg,plastic,metal
plastic/plastic_20240718_103600.jpg,plastic,paper
plastic/plastic_20241210_094105.jpg,plastic,metal
plastic/plastic_20241210_094115.jpg,plastic,plastic
plastic/plastic_20241210_094533.jpg,plastic,paper
plastic/plastic_20241210_100809.jpg,plastic,metal
plastic/plastic_20241210_104837.jpg,plastic,plastic
plastic/plastic_20241210_105415.jpg,plastic,plastic
plastic/plastic_20241210_161229.jpg,plastic,paper
plastic/plastic_20243.png,plastic,glass
plastic/plastic_20245.png,plastic,plastic
plastic/plastic_20247.png,plastic,plastic
plastic/plastic_20248.png,plastic,plastic
plastic/plastic_2034.jpg,plastic,glass
plastic/plastic_2052.jpg,plastic,plastic
plastic/plastic_2066.jpg,plastic,battery
plastic/plastic_2076.jpg,plastic,plastic
plastic/plastic_2093.jpg,plastic,plastic
plastic/plastic_2095.jpg,plastic,plastic
plastic/plastic_2111.jpg,plastic,glass
plastic/plastic_2127.jpg,plastic,plastic
plastic/plastic_2132.jpg,plastic,plastic
plastic/plastic_2139.jpg,plastic,plastic
plastic/plastic_2140.jpg,plastic,plastic
plastic/plastic_2141.jpg,plastic,plastic
plastic/plastic_2153.jpg,plastic,plastic
plastic/plastic_2186.jpg,plastic,plastic
plastic/plastic_219.jpg,plastic,plastic
plastic/plastic_2194.jpg,plastic,plastic
plastic/plastic_2198.jpg,plastic,glass
plastic/plastic_2203.jpg,plastic,plastic
plastic/plastic_2217.jpg,plastic,plastic
plastic/plastic_2224.jpg,plastic,plastic
plastic/plastic_2227.jpg,plastic,plastic
plastic/plastic_2229.jpg,plastic,plastic
plastic/plastic_2254.jpg,plastic,plastic
plastic/plastic_2296.jpg,plastic,plastic
plastic/plastic_2309.jpg,plastic,plastic
plastic/plastic_231.jpg,plastic,plastic
plastic/plastic_2316.jpg,plastic,plastic
plastic/plastic_2318.jpg,plastic,plastic
plastic/plastic_2319.jpg,plastic,plastic
plastic/plastic_2321.jpg,plastic,plastic
plastic/plastic_2322.jpg,plastic,plastic
plastic/plastic_2326.jpg,plastic,plastic
plastic/plastic_2338.jpg,plastic,plastic
plastic/plastic_235.jpg,plastic,plastic
plastic/plastic_2353.jpg,plastic,plastic
plastic/plastic_2365.jpg,plastic,plastic
plastic/plastic_237.jpg,plastic,plastic
plastic/plastic_2374.jpg,plastic,plastic
plastic/plastic_241.jpg,plastic,plastic
plastic/plastic_2413.jpg,plastic,glass
plastic/plastic_2428.jpg,plastic,metal
plastic/plastic_2434.jpg,plastic,plastic
plastic/plastic_244.jpg,plastic,cardboard
plastic/plastic_2450.jpg,plastic,plastic
plastic/plastic_2458.jpg,plastic,plastic
plastic/plastic_2464.jpg,plastic,plastic
plastic/plastic_2469.jpg,plastic,battery
plastic/plastic_2474.jpg,plastic,plastic
plastic/plastic_2478.jpg,plastic,plastic
plastic/plastic_2479.jpg,plastic,glass
plastic/plastic_2480.jpg,plastic,glass
plastic/plastic_2498.jpg,plastic,plastic
plastic/plastic_25.jpg,plastic,plastic
plastic/plastic_2500.jpg,plastic,plastic
plastic/plastic_2523.jpg,plastic,plastic
plastic/plastic_2537.jpg,plastic,plastic
plastic/plastic_2539.jpg,plastic,plastic
plastic/plastic_257.jpg,plastic,plastic
plastic/plastic_258.jpg,plastic,plastic
plastic/plastic_2602.jpg,plastic,plastic
plastic/plastic_2608.jpg,plastic,plastic
plastic/plastic_2617.jpg,plastic,glass
plastic/plastic_262.jpg,plastic,plastic
plastic/plastic_2620.jpg,plastic,trash
plastic/plastic_2621.jpg,plastic,plastic
plastic/plastic_2628.jpg,plastic,glass
plastic/plastic_263.jpg,plastic,plastic
plastic/plastic_2634.jpg,plastic,plastic
plastic/plastic_2650.jpg,plastic,plastic
plastic/plastic_2665.jpg,plastic,plastic
plastic/plastic_2675.jpg,plastic,plastic
plastic/plastic_2698.jpg,plastic,plastic
plastic/plastic_2704.jpg,plastic,glass
plastic/plastic_2721.jpg,plastic,plastic
plastic/plastic_2729.jpg,plastic,plastic
plastic/plastic_2747.jpg,plastic,cardboard
plastic/plastic_2751.jpg,plastic,plastic
plastic/plastic_2752.jpg,plastic,plastic
plastic/plastic_278.jpg,plastic,plastic
plastic/plastic_279.jpg,plastic,glass
plastic/plastic_299.jpg,plastic,plastic
plastic/plastic_32.jpg,plastic,plastic
plastic/plastic_330.jpg,plastic,plastic
plastic/plastic_343.jpg,plastic,plastic
plastic/plastic_350.jpg,plastic,plastic
plastic/plastic_352.jpg,plastic,glass
plastic/plastic_356.jpg,plastic,plastic
plastic/plastic_371.jpg,plastic,plastic
plastic/plastic_378.jpg,plastic,plastic
plastic/plastic_381.jpg,plastic,plastic
plastic/plastic_393.jpg,plastic,glass
plastic/plastic_394.jpg,plastic,glass
plastic/plastic_409.jpg,plastic,plastic
plastic/plastic_436.jpg,plastic,plastic
plastic/plastic_438.jpg,plastic,paper
plastic/plastic_441.jpg,plastic,plastic
plastic/plastic_448.jpg,plastic,plastic
plastic/plastic_453.jpg,plastic,plastic
plastic/plastic_454.jpg,plastic,plastic
plastic/plastic_460.jpg,plastic,plastic
plastic/plastic_465.jpg,plastic,plastic
plastic/plastic_485.jpg,plastic,plastic
plastic/plastic_486.jpg,plastic,glass
plastic/plastic_500.jpg,plastic,plastic
plastic/plastic_501.jpg,plastic,plastic
plastic/plastic_505.jpg,plastic,plastic
plastic/plastic_509.jpg,plastic,plastic
plastic/plastic_521.jpg,plastic,plastic
plastic/plastic_533.jpg,plastic,metal
plastic/plastic_534.jpg,plastic,plastic
plastic/plastic_535.jpg,plastic,clothes
plastic/plastic_545.jpg,plastic,plastic
plastic/plastic_553.jpg,plastic,plastic
plastic/plastic_564.jpg,plastic,plastic
plastic/plastic_567.jpg,plastic,plastic
plastic/plastic_568.jpg,plastic,plastic
plastic/plastic_57.jpg,plastic,plastic
plastic/plastic_571.jpg,plastic,plastic
plastic/plastic_572.jpg,plastic,plastic
plastic/plastic_579.jpg,plastic,plastic
plastic/plastic_583.jpg,plastic,plastic
plastic/plastic_585.jpg,plastic,plastic
plastic/plastic_588.jpg,plastic,glass
plastic/plastic_605.jpg,plastic,glass
plastic/plastic_627.jpg,plastic,glass
plastic/plastic_647.jpg,plastic,plastic
plastic/plastic_652.jpg,plastic,plastic
plastic/plastic_655.jpg,plastic,plastic
plastic/plastic_659.jpg,plastic,plastic
plastic/plastic_673.jpg,plastic,plastic
plastic/plastic_684.jpg,plastic,plastic
plastic/plastic_696.jpg,plastic,plastic
plastic/plastic_697.jpg,plastic,plastic
plastic/plastic_701.jpg,plastic,paper
plastic/plastic_704.jpg,plastic,glass
plastic/plastic_717.jpg,plastic,plastic
plastic/plastic_721.jpg,plastic,plastic
plastic/plastic_722.jpg,plastic,plastic
plastic/plastic_729.jpg,plastic,plastic
plastic/plastic_733.jpg,plastic,plastic
plastic/plastic_740.jpg,plastic,glass
plastic/plastic_742.jpg,plastic,plastic
plastic/plastic_752.jpg,plastic,clothes
plastic/plastic_753.jpg,plastic,plastic
plastic/plastic_758.jpg,plastic,plastic
plastic/plastic_76.jpg,plastic,plastic
plastic/plastic_771.jpg,plastic,plastic
plastic/plastic_778.jpg,plastic,plastic
plastic/plastic_788.jpg,plastic,plastic
plastic/plastic_792.jpg,plastic,plastic
plastic/plastic_794.jpg,plastic,plastic
plastic/plastic_801.jpg,plastic,plastic
plastic/plastic_81.jpg,plastic,plastic
plastic/plastic_813.jpg,plastic,plastic
plastic/plastic_835.jpg,plastic,plastic
plastic/plastic_85.jpg,plastic,plastic
plastic/plastic_851.jpg,plastic,plastic
plastic/plastic_862.jpg,plastic,glass
plastic/plastic_888.jpg,plastic,plastic
plastic/plastic_892.jpg,plastic,plastic
plastic/plastic_895.jpg,plastic,plastic
plastic/plastic_9.jpg,plastic,plastic
plastic/plastic_90.jpg,plastic,plastic
plastic/plastic_906.jpg,plastic,plastic
plastic/plastic_91.jpg,plastic,trash
plastic/plastic_925.jpg,plastic,plastic
plastic/plastic_93.jpg,plastic,plastic
plastic/plastic_937.jpg,plastic,plastic
plastic/plastic_949.jpg,plastic,plastic
plastic/plastic_951.jpg,plastic,plastic
plastic/plastic_961.jpg,plastic,plastic
plastic/plastic_964.jpg,plastic,plastic
plastic/plastic_966.jpg,plastic,plastic
plastic/plastic_969.jpg,plastic,plastic
plastic/plastic_978.jpg,plastic,plastic
plastic/plastic_980.jpg,plastic,plastic
plastic/plastic_989.jpg,plastic,plastic
plastic/plastic_991.jpg,plastic,plastic
shoes/shoes_1000.jpg,shoes,shoes
shoes/shoes_1002.jpg,shoes,shoes
shoes/shoes_1009.jpg,shoes,shoes
shoes/shoes_1011.jpg,shoes,shoes
shoes/shoes_1017.jpg,shoes,shoes
shoes/shoes_102.jpg,shoes,shoes
shoes/shoes_1029.jpg,shoes,shoes
shoes/shoes_1031.jpg,shoes,shoes
shoes/shoes_1035.jpg,shoes,shoes
shoes/shoes_1043.jpg,shoes,shoes
shoes/shoes_1044.jpg,shoes,shoes
shoes/shoes_1076.jpg,shoes,shoes
shoes/shoes_1077.jpg,shoes,shoes
shoes/shoes_109.jpg,shoes,shoes
shoes/shoes_1092.jpg,shoes,shoes
shoes/shoes_1113.jpg,shoes,shoes
shoes/shoes_1120.jpg,shoes,shoes
shoes/shoes_1122.jpg,shoes,glass
shoes/shoes_1123.jpg,shoes,shoes
shoes/shoes_1153.jpg,shoes,shoes
shoes/shoes_1162.jpg,shoes,shoes
shoes/shoes_1174.jpg,shoes,shoes
shoes/shoes_1181.jpg,shoes,shoes
shoes/shoes_1189.jpg,shoes,shoes
shoes/shoes_1191.jpg,shoes,shoes
shoes/shoes_120.jpg,shoes,shoes
shoes/shoes_1205.jpg,shoes,shoes
shoes/shoes_1207.jpg,shoes,plastic
shoes/shoes_1220.jpg,shoes,shoes
shoes/shoes_1226.jpg,shoes,shoes
shoes/shoes_1243.jpg,shoes,shoes
shoes/shoes_1249.jpg,shoes,shoes
shoes/shoes_125.jpg,shoes,shoes
shoes/shoes_1255.jpg,shoes,shoes
